date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2017-05-13 16:00:00,100,0,9,266.06,5234.0,16,5,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26606.0,5226.0,5065.0
2017-05-13 17:00:00,100,3,5,285.88,5238.0,17,5,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28588.0,5234.0,5078.0
2017-05-13 18:00:00,100,0,1,273.76,5250.0,18,5,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27376.0,5238.0,5088.0
2017-05-13 19:00:00,100,2,1,300.44,5254.0,19,5,5,2017,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30044.0,5250.0,5092.0
2017-05-13 20:00:00,100,5,7,289.64,5262.0,20,5,5,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28964.0,5254.0,5092.0
2017-05-13 21:00:00,100,1,4,277.54,5276.0,21,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27754.000000000004,5262.0,5104.0
2017-05-13 22:00:00,100,2,4,267.42,5277.0,22,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26742.0,5276.0,5107.0
2017-05-13 23:00:00,100,4,9,265.46,5281.0,23,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26545.999999999996,5277.0,5107.0
2017-05-14 00:00:00,100,5,5,287.489,5288.0,0,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28748.899999999998,5281.0,5120.0
2017-05-14 01:00:00,100,2,6,291.81,5291.0,1,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29181.0,5288.0,5124.0
2017-05-14 02:00:00,100,2,4,276.36,5295.0,2,6,5,2017,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27636.0,5291.0,5143.0
2017-05-14 03:00:00,100,2,8,266.94,5303.0,3,6,5,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26694.0,5295.0,5157.0
2017-05-14 04:00:00,100,1,2,266.94,5303.0,4,6,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26694.0,5303.0,5173.0
2017-05-14 05:00:00,100,3,6,272.15,5304.0,5,6,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27214.999999999996,5303.0,5178.0
2017-05-14 06:00:00,100,2,2,281.09,5307.0,6,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28108.999999999996,5304.0,5179.0
2017-05-14 07:00:00,100,6,6,276.07,5310.0,7,6,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27607.0,5307.0,5182.0
2017-05-14 08:00:00,100,4,2,279.37,5321.0,8,6,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27937.0,5310.0,5185.0
2017-05-14 09:00:00,100,5,2,282.88,5322.0,9,6,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28288.0,5321.0,5190.0
2017-05-14 10:00:00,100,4,1,273.27,5332.0,10,6,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27327.0,5322.0,5201.0
2017-05-14 11:00:00,100,0,1,285.83,5345.0,11,6,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28583.0,5332.0,5201.0
2017-05-14 12:00:00,100,2,7,289.81,5355.0,12,6,5,2017,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28981.0,5345.0,5217.0
2017-05-14 13:00:00,100,5,3,276.28,5359.0,13,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27627.999999999996,5355.0,5225.0
2017-05-14 14:00:00,100,2,7,293.69,5373.0,14,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29369.0,5359.0,5226.0
2017-05-14 15:00:00,100,4,1,288.8,5376.0,15,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28880.0,5373.0,5226.0
2017-05-14 16:00:00,100,2,3,285.07,5385.0,16,6,5,2017,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28507.0,5376.0,5234.0
2017-05-14 17:00:00,100,2,4,294.03,5386.0,17,6,5,2017,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29402.999999999996,5385.0,5238.0
2017-05-14 18:00:00,100,3,6,295.59,5396.0,18,6,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29558.999999999996,5386.0,5250.0
2017-05-14 19:00:00,100,6,8,272.55,5403.0,19,6,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27255.0,5396.0,5254.0
2017-05-14 20:00:00,100,3,4,299.83,5419.0,20,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29983.0,5403.0,5262.0
2017-05-14 21:00:00,100,2,1,293.08,5422.0,21,6,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29308.0,5419.0,5276.0
2017-05-14 22:00:00,100,1,9,265.46,5439.0,22,6,5,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26545.999999999996,5422.0,5277.0
2017-05-14 23:00:00,100,1,8,265.46,5439.0,23,6,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26545.999999999996,5439.0,5281.0
2017-05-15 00:00:00,100,2,6,285.59,5442.0,0,0,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28558.999999999996,5439.0,5288.0
2017-05-15 01:00:00,100,3,2,259.72,5459.0,1,0,5,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25972.000000000004,5442.0,5291.0
2017-05-15 02:00:00,100,1,8,301.18,5466.0,2,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30118.0,5459.0,5295.0
2017-05-15 03:00:00,100,3,6,292.66,5490.0,3,0,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29266.000000000004,5466.0,5303.0
2017-05-15 04:00:00,100,3,2,295.36,5496.0,4,0,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29536.0,5490.0,5303.0
2017-05-15 05:00:00,100,4,2,274.47,5500.0,5,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27447.000000000004,5496.0,5304.0
2017-05-15 06:00:00,100,3,6,281.469,5502.0,6,0,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28146.899999999998,5500.0,5307.0
2017-05-15 07:00:00,100,1,3,276.511,5510.0,7,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27651.100000000002,5502.0,5310.0
2017-05-15 08:00:00,100,3,9,278.24,5517.0,8,0,5,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27824.0,5510.0,5321.0
2017-05-15 09:00:00,100,2,4,253.33,5518.0,9,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25333.0,5517.0,5322.0
2017-05-15 10:00:00,100,6,5,274.05,5538.0,10,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27405.0,5518.0,5332.0
2017-05-15 11:00:00,100,2,8,275.74,5546.0,11,0,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27574.0,5538.0,5345.0
2017-05-15 12:00:00,100,2,8,302.21,5576.0,12,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30220.999999999996,5546.0,5355.0
2017-05-15 13:00:00,100,1,1,286.87,5584.0,13,0,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28687.0,5576.0,5359.0
2017-05-15 13:00:00,100,2,3,284.85,5595.0,13,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28485.000000000004,5584.0,5373.0
2017-05-15 14:00:00,100,5,6,285.55,5607.0,14,0,5,2017,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28555.0,5595.0,5376.0
2017-05-15 14:00:00,100,3,1,274.91,5614.0,14,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27491.000000000004,5607.0,5385.0
2017-05-15 14:00:00,100,2,2,298.43,5618.0,14,0,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29843.0,5614.0,5386.0
2017-05-15 15:00:00,100,6,9,276.01,5621.0,15,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27601.0,5618.0,5396.0
2017-05-15 15:00:00,100,3,4,279.42,5623.0,15,0,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27942.0,5621.0,5403.0
2017-05-15 15:00:00,100,6,5,274.89,5645.0,15,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27489.0,5623.0,5419.0
2017-05-15 16:00:00,100,3,8,261.98,5651.0,16,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26198.0,5645.0,5422.0
2017-05-15 16:00:00,100,0,7,279.07,5651.0,16,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27907.0,5651.0,5439.0
2017-05-15 17:00:00,100,5,2,284.48,5653.0,17,0,5,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28448.0,5651.0,5439.0
2017-05-15 18:00:00,100,1,2,285.56,5659.0,18,0,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28556.0,5653.0,5442.0
2017-05-15 19:00:00,100,0,1,266.17,5665.0,19,0,5,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26617.0,5659.0,5459.0
2017-05-15 20:00:00,100,0,3,278.69,5665.0,20,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27869.0,5665.0,5466.0
2017-05-15 21:00:00,100,4,2,278.57,5678.0,21,0,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27857.0,5665.0,5490.0
2017-05-15 22:00:00,100,5,9,278.57,5678.0,22,0,5,2017,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27857.0,5678.0,5496.0
2017-05-15 23:00:00,100,5,9,276.06,5678.0,23,0,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27606.0,5678.0,5500.0
